Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.7855,-122.391823,False,False,R,False,2020,07,27,Fair,False,2022-05-09 13:09:49,peek,regular,3,2020-07-27 18:32:24
37.759823,-122.39225800000001,False,False,R,False,2017,09,30,Partly Cloudy,False,2022-05-09 14:04:56,peek,regular,3,2017-09-30 17:21:39
37.773758,-122.408524,False,False,R,True,2017,06,27,Partly Cloudy,False,2022-05-09 12:50:13,normal,regular,2,2017-06-27 05:35:33
37.753439,-122.403051,False,False,R,False,2016,09,07,Clear,False,2022-05-09 13:45:32,peek,regular,2,2016-09-07 09:00:12
37.778081,-122.40116499999999,False,False,R,False,2019,09,01,Fair / Windy,False,2022-05-09 13:39:52,peek,holiday,2,2019-09-01 17:52:00
37.778081,-122.40116499999999,False,False,R,False,2020,08,03,Fair / Windy,False,2022-05-09 13:15:41,normal,regular,2,2020-08-03 13:16:00
37.725182000000004,-122.40163899999999,True,False,R,False,2019,10,08,Mostly Cloudy,False,2022-05-09 14:11:38,normal,regular,2,2019-10-08 13:41:00
37.768947999999995,-122.40637199999999,False,False,R,False,2019,02,14,Light Rain,False,2022-05-09 15:00:49,normal,holiday,2,2019-02-14 15:47:23
37.825603,-122.479279,False,False,R,False,2020,03,27,Mostly Cloudy,False,2022-05-09 14:01:46,night,regular,2,2020-03-27 23:50:58
37.808321,-122.36702,True,True,R,False,2020,11,02,Fair,False,2022-05-09 14:36:56,night,regular,2,2020-11-02 22:59:00
37.765285,-122.40490700000001,False,False,R,False,2018,11,16,Haze,False,2022-05-09 14:51:17,normal,regular,2,2018-11-16 06:56:13
37.7356,-122.40709,False,False,R,False,2020,06,16,Fair,False,2022-05-09 12:47:37,night,regular,3,2020-06-16 04:21:52
37.778088000000004,-122.401169,False,False,R,False,2016,05,28,Partly Cloudy,False,2022-05-09 12:51:07,night,regular,3,2016-05-28 00:31:58
37.750099,-122.39225,False,False,R,False,2018,05,14,Overcast,False,2022-05-09 13:00:51,normal,regular,3,2018-05-14 15:59:35
37.778683,-122.400322,False,False,R,False,2018,03,15,Overcast,False,2022-05-09 14:20:45,normal,regular,3,2018-03-15 19:36:09
37.749703000000004,-122.39625600000001,False,False,L,False,2019,10,23,Fair,False,2022-05-09 14:25:55,peek,regular,2,2019-10-23 07:36:00
37.765419,-122.40486100000001,False,False,R,False,2020,05,09,Partly Cloudy,False,2022-05-09 13:04:58,normal,regular,3,2020-05-09 20:43:36
37.808273,-122.36700400000001,True,True,R,False,2019,02,18,Clear,False,2022-05-09 14:56:02,normal,holiday,3,2019-02-18 10:45:11
37.772369,-122.398117,False,False,R,False,2018,01,11,Mostly Cloudy,False,2022-05-09 15:25:06,normal,regular,3,2018-01-11 10:13:50
37.719101,-122.39973400000001,False,False,R,False,2016,08,29,Scattered Clouds,False,2022-05-09 13:37:56,normal,regular,2,2016-08-29 11:22:52
37.80669,-122.474869,False,False,R,False,2019,09,21,Fair,False,2022-05-09 13:56:44,normal,regular,2,2019-09-21 13:31:29
37.808253,-122.366974,True,True,R,False,2020,02,10,Fair,False,2022-05-09 15:05:32,normal,regular,2,2020-02-10 15:50:00
37.808209999999995,-122.47655,False,False,R,False,2018,07,26,Partly Cloudy,False,2022-05-09 13:08:35,normal,regular,3,2018-07-26 15:28:35
37.729942,-122.439501,False,False,R,False,2019,09,11,Fair,False,2022-05-09 13:48:17,night,regular,2,2019-09-11 22:47:00
37.80811,-122.36719,True,False,R,False,2017,03,15,Scattered Clouds,False,2022-05-09 14:20:24,normal,regular,2,2017-03-15 05:40:57
37.809891,-122.477356,False,False,R,False,2019,08,31,Fair,False,2022-05-09 13:39:01,peek,regular,2,2019-08-31 09:42:07
37.786991,-122.389854,False,False,R,False,2019,12,04,Cloudy,False,2022-05-09 15:09:11,night,regular,2,2019-12-04 04:43:23
